index  label   sentence    POS w_index
Vku1-fragment01 7286	0	Ook het scenario werd aangepast aan deze tijd . 	VERB	4
Vku1-fragment01 7287	1	Ook het scenario werd aangepast aan deze tijd . 	VERB	5
Vku1-fragment01 7288	1	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	14
Vku1-fragment01 7289	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	16
Vku1-fragment01 7290	0	De kraak van de kluis van drie casino's , waar het verhaal om draait , is er door moderne bewakingstechnieken niet gemakkelijker op geworden . 	VERB	24
Vku1-fragment01 7291	0	De buit is uiteraard vele malen groter dan in 1960 . 	VERB	3
Vku1-fragment01 7292	0	En de gangsters zijn behoorlijk cool - op een wat ouderwetse manier , dat weer wel . 	VERB	4
Vku1-fragment01 7293	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	7
Vku1-fragment01 7294	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	17
Vku1-fragment01 7295	0	Danny Ocean en zijn tien partners zijn beschaafde heren , die weliswaar niet binnen de wet opereren , maar verder geen vlieg kwaad doen . 	VERB	24
Vku1-fragment01 7296	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	3
Vku1-fragment01 7297	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	11
Vku1-fragment01 7298	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	17
Vku1-fragment01 7299	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	22
Vku1-fragment01 7300	1	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	23
Vku1-fragment01 7301	1	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt ; geen van de criminelen draagt een pistool , van vechten houden ze ook al niet , en er valt niet een dode . 	VERB	31
Vku1-fragment01 7302	0	Zo is Ocean's Eleven niet alleen een remake , maar ook een volle hommage aan de klassieke gangsterfilm , met zijn onberispelijk geklede , goedgemanierde en welbespraakte helden . 	VERB	2
Vku1-fragment01 7303	0	Zo is Ocean's Eleven niet alleen een remake , maar ook een volle hommage aan de klassieke gangsterfilm , met zijn onberispelijk geklede , goedgemanierde en welbespraakte helden . 	VERB	23
Vku1-fragment01 7304	0	Zo is Ocean's Eleven niet alleen een remake , maar ook een volle hommage aan de klassieke gangsterfilm , met zijn onberispelijk geklede , goedgemanierde en welbespraakte helden . 	VERB	25
Vku1-fragment01 7305	0	George Clooney , die met iedere film weer een nieuwe voorraad charme weet aan te boren , is daarvoor de perfecte vertolker . 	VERB	13
Vku1-fragment01 7306	1	George Clooney , die met iedere film weer een nieuwe voorraad charme weet aan te boren , is daarvoor de perfecte vertolker . 	VERB	16
Vku1-fragment01 7307	0	George Clooney , die met iedere film weer een nieuwe voorraad charme weet aan te boren , is daarvoor de perfecte vertolker . 	VERB	18
Vku1-fragment01 7308	0	Alle acteurs zijn overigens goed op hun plaats , zoals het in een ensemblefilm betaamt . 	VERB	3
Vku1-fragment01 7309	0	Alle acteurs zijn overigens goed op hun plaats , zoals het in een ensemblefilm betaamt . 	VERB	15
Vku1-fragment01 7310	1	Daar komt bij dat Soderberghs liefde voor film uit elke scene spreekt . 	VERB	2
Vku1-fragment01 7311	1	Daar komt bij dat Soderberghs liefde voor film uit elke scene spreekt . 	VERB	12
Vku1-fragment01 7312	1	Als altijd speelt de regisseur een slim spelletje met de kijker , die hij van net voldoende informatie voorziet om voortdurend nieuwsgierig te blijven . 	VERB	3
Vku1-fragment01 7313	1	Als altijd speelt de regisseur een slim spelletje met de kijker , die hij van net voldoende informatie voorziet om voortdurend nieuwsgierig te blijven . 	VERB	19
Vku1-fragment01 7314	0	Als altijd speelt de regisseur een slim spelletje met de kijker , die hij van net voldoende informatie voorziet om voortdurend nieuwsgierig te blijven . 	VERB	24
Vku1-fragment01 7315	0	De beroving van de casino's is spannend , ingewikkeld en vol komische verrassingen , maar uiteindelijk blijkt het daar natuurlijk niet om te gaan . 	VERB	6
Vku1-fragment01 7316	0	De beroving van de casino's is spannend , ingewikkeld en vol komische verrassingen , maar uiteindelijk blijkt het daar natuurlijk niet om te gaan . 	VERB	17
Vku1-fragment01 7317	1	De beroving van de casino's is spannend , ingewikkeld en vol komische verrassingen , maar uiteindelijk blijkt het daar natuurlijk niet om te gaan . 	VERB	24
Vku1-fragment01 7318	0	De grootste verrassing van de film is dat het niet uitmaakt wat je aanpakt of nastreeft - als het maar met klasse gebeurt . 	VERB	7
Vku1-fragment01 7319	1	De grootste verrassing van de film is dat het niet uitmaakt wat je aanpakt of nastreeft - als het maar met klasse gebeurt . 	VERB	11
Vku1-fragment01 7320	1	De grootste verrassing van de film is dat het niet uitmaakt wat je aanpakt of nastreeft - als het maar met klasse gebeurt . 	VERB	14
Vku1-fragment01 7321	0	De grootste verrassing van de film is dat het niet uitmaakt wat je aanpakt of nastreeft - als het maar met klasse gebeurt . 	VERB	16
Vku1-fragment01 7322	0	De grootste verrassing van de film is dat het niet uitmaakt wat je aanpakt of nastreeft - als het maar met klasse gebeurt . 	VERB	23
Vku1-fragment01 7323	0	En inderdaad : Ocean's Eleven is , boven alles , stijlvol . 	VERB	6
Vku2-fragment01 7324	0	Huiselijkheid met jeukende pruiken 	VERB	0
Vku2-fragment01 7325	0	Grillige ornamenten , losbandige zwier , ongewone pastelkleuren en bepoederde en bepruikte dames in laag uitgesneden jurken : dat is het beeld van de achttiende-eeuwse pruikentijd , de Rococo . 	VERB	10
Vku2-fragment01 7326	0	Grillige ornamenten , losbandige zwier , ongewone pastelkleuren en bepoederde en bepruikte dames in laag uitgesneden jurken : dat is het beeld van de achttiende-eeuwse pruikentijd , de Rococo . 	VERB	16
Vku2-fragment01 7327	0	Grillige ornamenten , losbandige zwier , ongewone pastelkleuren en bepoederde en bepruikte dames in laag uitgesneden jurken : dat is het beeld van de achttiende-eeuwse pruikentijd , de Rococo . 	VERB	20
Vku2-fragment01 7328	0	En van die periode maakte de schilder Benjamin Samuel Bolomey ( 1739 - 1819 ) , aan wiens werk nu een tentoonstelling in het Haags Historisch Museum is gewijd , deel uit . 	VERB	5
Vku2-fragment01 7329	0	En van die periode maakte de schilder Benjamin Samuel Bolomey ( 1739 - 1819 ) , aan wiens werk nu een tentoonstelling in het Haags Historisch Museum is gewijd , deel uit . 	VERB	28
Vku2-fragment01 7330	1	En van die periode maakte de schilder Benjamin Samuel Bolomey ( 1739 - 1819 ) , aan wiens werk nu een tentoonstelling in het Haags Historisch Museum is gewijd , deel uit . 	VERB	29
Vku2-fragment01 7331	0	Het vak leerde de in Zwitserland opgegroeide Bolomey in het toenmalige culturele middelpunt van Europa : Parijs . 	VERB	3
Vku2-fragment01 7332	0	Het vak leerde de in Zwitserland opgegroeide Bolomey in het toenmalige culturele middelpunt van Europa : Parijs . 	VERB	7
Vku2-fragment01 7333	0	Maar aan het begin van de jaren zestig van de achttiende eeuw verliet hij die stad met zijn moordende concurrentie voor het heel wat minder bruisende Den Haag . 	VERB	13
Vku2-fragment01 7334	0	Maar aan het begin van de jaren zestig van de achttiende eeuw verliet hij die stad met zijn moordende concurrentie voor het heel wat minder bruisende Den Haag . 	VERB	19
Vku2-fragment01 7335	1	Maar aan het begin van de jaren zestig van de achttiende eeuw verliet hij die stad met zijn moordende concurrentie voor het heel wat minder bruisende Den Haag . 	VERB	26
Vku2-fragment01 7336	0	Zo'n dertig jaar lang schilderde Bolomey daar voornamelijk portretten van de Haagse elite . 	VERB	5
Vku2-fragment01 7337	0	Maar ondanks hun oud , frambozenrode japonnen en jassen a la francaise , en met parels en veren versierde pruiken is er aan deze dames en heren weinig frivools te ontdekken . 	VERB	19
Vku2-fragment01 7338	0	Maar ondanks hun oud , frambozenrode japonnen en jassen a la francaise , en met parels en veren versierde pruiken is er aan deze dames en heren weinig frivools te ontdekken . 	VERB	21
Vku2-fragment01 7339	1	Maar ondanks hun oud , frambozenrode japonnen en jassen a la francaise , en met parels en veren versierde pruiken is er aan deze dames en heren weinig frivools te ontdekken . 	VERB	31
Vku2-fragment01 7340	1	Misschien lag dat aan de sfeer in de hofstad , maar het lag zeer zeker ook aan de schilder . 	VERB	2
Vku2-fragment01 7341	1	Misschien lag dat aan de sfeer in de hofstad , maar het lag zeer zeker ook aan de schilder . 	VERB	13
Vku2-fragment01 7342	0	Bolomey lijkt over niet veel meer dan een middelmatig talent te hebben beschikt . 	VERB	2
Vku2-fragment01 7343	0	Bolomey lijkt over niet veel meer dan een middelmatig talent te hebben beschikt . 	VERB	12
Vku2-fragment01 7344	1	Bolomey lijkt over niet veel meer dan een middelmatig talent te hebben beschikt . 	VERB	13
Vku2-fragment01 7345	0	Bij hem is de vederlichte , bijna improviserende manier van schilderen van Franse meesters als Jean-Honore Fragonard en Francois Boucher , ver te zoeken . 	VERB	3
Vku2-fragment01 7346	0	Bij hem is de vederlichte , bijna improviserende manier van schilderen van Franse meesters als Jean-Honore Fragonard en Francois Boucher , ver te zoeken . 	VERB	8
Vku2-fragment01 7347	0	Bij hem is de vederlichte , bijna improviserende manier van schilderen van Franse meesters als Jean-Honore Fragonard en Francois Boucher , ver te zoeken . 	VERB	11
Vku2-fragment01 7348	1	Bij hem is de vederlichte , bijna improviserende manier van schilderen van Franse meesters als Jean-Honore Fragonard en Francois Boucher , ver te zoeken . 	VERB	24
Vku2-fragment01 7349	1	En daarmee ontbreekt meteen de lichtvoetigheid die hoort bij de Rococo . 	VERB	3
Vku2-fragment01 7350	1	En daarmee ontbreekt meteen de lichtvoetigheid die hoort bij de Rococo . 	VERB	8
Vku2-fragment01 7351	1	Desondanks , of misschien wel juist daardoor , weet Bolomey met sommige schilderijen te ontroeren . 	VERB	9
Vku2-fragment01 7352	0	Desondanks , of misschien wel juist daardoor , weet Bolomey met sommige schilderijen te ontroeren . 	VERB	15
Vku2-fragment01 7353	0	De treffendste voorbeelden daarvan zijn wel de pendantportretten van het gezin Pauw . 	VERB	5
Vku2-fragment01 7354	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij , alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren . 	VERB	6
Vku2-fragment01 7355	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij , alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren . 	VERB	13
Vku2-fragment01 7356	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij , alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren . 	VERB	23
Vku2-fragment01 7357	1	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij , alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren . 	VERB	27
Vku2-fragment01 7358	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij , alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren . 	VERB	30
Vku2-fragment01 7359	0	Het effect van deze stukken , hoewel ongetwijfeld bedoeld om de hoge status van de Delftse burgemeester en zijn vrouw uit te dragen , is er een van intieme huiselijkheid . 	VERB	9
Vku2-fragment01 7360	1	Het effect van deze stukken , hoewel ongetwijfeld bedoeld om de hoge status van de Delftse burgemeester en zijn vrouw uit te dragen , is er een van intieme huiselijkheid . 	VERB	23
Vku2-fragment01 7361	0	Het effect van deze stukken , hoewel ongetwijfeld bedoeld om de hoge status van de Delftse burgemeester en zijn vrouw uit te dragen , is er een van intieme huiselijkheid . 	VERB	25
Vku2-fragment01 7362	0	Misschien deed Bolomey wel veel te veel zijn best . 	VERB	2
Vku2-fragment01 7363	0	Want daar waar zijn werk niet representatief hoeft te zijn , zoals in het zelfportret dat hij aan de Haagse schildersacademie Pictura schonk , schildert hij opeens veel levendiger . 	VERB	8
Vku2-fragment01 7364	0	Want daar waar zijn werk niet representatief hoeft te zijn , zoals in het zelfportret dat hij aan de Haagse schildersacademie Pictura schonk , schildert hij opeens veel levendiger . 	VERB	10
Vku2-fragment01 7365	1	Want daar waar zijn werk niet representatief hoeft te zijn , zoals in het zelfportret dat hij aan de Haagse schildersacademie Pictura schonk , schildert hij opeens veel levendiger . 	VERB	23
Vku2-fragment01 7366	0	Want daar waar zijn werk niet representatief hoeft te zijn , zoals in het zelfportret dat hij aan de Haagse schildersacademie Pictura schonk , schildert hij opeens veel levendiger . 	VERB	25
Vku2-fragment01 7367	1	Zo'n losse indruk wekt ook het portret waarop de Zwitser zichzelf met vrouw en twee kinderen afbeeldde , in een fraaie , originele compositie . 	VERB	4
Vku2-fragment01 7368	0	Zo'n losse indruk wekt ook het portret waarop de Zwitser zichzelf met vrouw en twee kinderen afbeeldde , in een fraaie , originele compositie . 	VERB	17
Vku2-fragment01 7369	0	Helaas werd het stuk eind jaren tachtig van de vorige eeuw gestolen van de nazaten van de schilder , en is sindsdien spoorloos . 	VERB	2
Vku2-fragment01 7370	0	Helaas werd het stuk eind jaren tachtig van de vorige eeuw gestolen van de nazaten van de schilder , en is sindsdien spoorloos . 	VERB	12
Vku2-fragment01 7371	0	Helaas werd het stuk eind jaren tachtig van de vorige eeuw gestolen van de nazaten van de schilder , en is sindsdien spoorloos . 	VERB	21
Vku2-fragment01 7372	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	9
Vku2-fragment01 7373	1	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	10
Vku2-fragment01 7374	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	25
Vku2-fragment01 7375	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	29
Vku2-fragment01 7376	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	35
Vku2-fragment01 7377	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte : een meter bij zeventig centimeter - is begrijpelijk : het moet een van Bolomey's beste schilderijen zijn geweest . 	VERB	36
Vku2-fragment01 7378	1	Dat het overzicht van Bolomey's werk samenvalt met twee andere tentoonstellingen over de achttiende eeuw , in het Rijksmuseum en het Haarlemse Teylers ' , lijkt te wijzen op een algemene herwaardering van de achttiende eeuw . 	VERB	7
Vku2-fragment01 7379	0	Dat het overzicht van Bolomey's werk samenvalt met twee andere tentoonstellingen over de achttiende eeuw , in het Rijksmuseum en het Haarlemse Teylers ' , lijkt te wijzen op een algemene herwaardering van de achttiende eeuw . 	VERB	26
Vku2-fragment01 7380	1	Dat het overzicht van Bolomey's werk samenvalt met twee andere tentoonstellingen over de achttiende eeuw , in het Rijksmuseum en het Haarlemse Teylers ' , lijkt te wijzen op een algemene herwaardering van de achttiende eeuw . 	VERB	28
Vku2-fragment01 7381	0	Volgens het Haags Historisch Museum is dat toeval . 	VERB	6
Vku2-fragment01 7382	0	En in het geval van Bolomey kun je je ook afvragen of dat terecht zou zijn . 	VERB	7
Vku2-fragment01 7383	0	En in het geval van Bolomey kun je je ook afvragen of dat terecht zou zijn . 	VERB	11
Vku2-fragment01 7384	0	En in het geval van Bolomey kun je je ook afvragen of dat terecht zou zijn . 	VERB	15
Vku2-fragment01 7385	0	En in het geval van Bolomey kun je je ook afvragen of dat terecht zou zijn . 	VERB	16
Vku2-fragment01 7386	1	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	3
Vku2-fragment01 7387	0	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	14
Vku2-fragment01 7388	0	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	15
Vku2-fragment01 7389	0	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	16
Vku2-fragment01 7390	0	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	17
Vku2-fragment01 7391	1	Bolomey's oeuvre geeft eerder aanleiding tot de gedachte dat het toch behoorlijk treurig gesteld moet zijn geweest met de Nederlandse schilderkunst , dat een buitenlandse schilder van dit kaliber zoveel werk had . 	VERB	32
Vku2-fragment01 7392	1	In de catalogus nuanceert auteur Rudi Ekkart dat echter . 	VERB	4
Vku2-fragment01 7393	0	Er waren weliswaar begaafde Nederlandse portrettisten , maar geen daarvan werkte in de internationale hofstijl waar de Haagse beau monde de voorkeur aan gaf . 	VERB	2
Vku2-fragment01 7394	0	Er waren weliswaar begaafde Nederlandse portrettisten , maar geen daarvan werkte in de internationale hofstijl waar de Haagse beau monde de voorkeur aan gaf . 	VERB	11
Vku2-fragment01 7395	1	Er waren weliswaar begaafde Nederlandse portrettisten , maar geen daarvan werkte in de internationale hofstijl waar de Haagse beau monde de voorkeur aan gaf . 	VERB	24
Vku2-fragment01 7396	0	En de schilderijen van Bolomey blijkt nog bijzonder gunstig af te steken naast de portretten , gemaakt door de officiele hofschilder van de Oranjes , Tethart Philipp Christian Haag , die ook op de tentoonstelling hangen . 	VERB	6
Vku2-fragment01 7397	1	En de schilderijen van Bolomey blijkt nog bijzonder gunstig af te steken naast de portretten , gemaakt door de officiele hofschilder van de Oranjes , Tethart Philipp Christian Haag , die ook op de tentoonstelling hangen . 	VERB	12
Vku2-fragment01 7398	0	En de schilderijen van Bolomey blijkt nog bijzonder gunstig af te steken naast de portretten , gemaakt door de officiele hofschilder van de Oranjes , Tethart Philipp Christian Haag , die ook op de tentoonstelling hangen . 	VERB	17
Vku2-fragment01 7399	0	En de schilderijen van Bolomey blijkt nog bijzonder gunstig af te steken naast de portretten , gemaakt door de officiele hofschilder van de Oranjes , Tethart Philipp Christian Haag , die ook op de tentoonstelling hangen . 	VERB	36
Vku2-fragment01 7400	0	Gelukkig hebben de samenstellers van de tentoonstelling ook ingezien , dat de artistieke kwaliteiten van Bolomey alleen te mager zijn om het geheel te dragen . 	VERB	2
Vku2-fragment01 7401	1	Gelukkig hebben de samenstellers van de tentoonstelling ook ingezien , dat de artistieke kwaliteiten van Bolomey alleen te mager zijn om het geheel te dragen . 	VERB	9
Vku2-fragment01 7402	0	Gelukkig hebben de samenstellers van de tentoonstelling ook ingezien , dat de artistieke kwaliteiten van Bolomey alleen te mager zijn om het geheel te dragen . 	VERB	20
Vku2-fragment01 7403	1	Gelukkig hebben de samenstellers van de tentoonstelling ook ingezien , dat de artistieke kwaliteiten van Bolomey alleen te mager zijn om het geheel te dragen . 	VERB	25
Vku2-fragment01 7404	0	Er zijn niet alleen doeken van tijdgenoten opgehangen , maar er zijn ook portretbustes van de stadhouder , de aquarelkist van zijn miniatuurschilderende echtgenote , documenten van Pictura , een lief klein draagkoetsje en allerlei andere objecten tentoongesteld . 	VERB	2
Vku2-fragment01 7405	0	Er zijn niet alleen doeken van tijdgenoten opgehangen , maar er zijn ook portretbustes van de stadhouder , de aquarelkist van zijn miniatuurschilderende echtgenote , documenten van Pictura , een lief klein draagkoetsje en allerlei andere objecten tentoongesteld . 	VERB	8
Vku2-fragment01 7406	0	Er zijn niet alleen doeken van tijdgenoten opgehangen , maar er zijn ook portretbustes van de stadhouder , de aquarelkist van zijn miniatuurschilderende echtgenote , documenten van Pictura , een lief klein draagkoetsje en allerlei andere objecten tentoongesteld . 	VERB	12
Vku2-fragment01 7407	0	Er zijn niet alleen doeken van tijdgenoten opgehangen , maar er zijn ook portretbustes van de stadhouder , de aquarelkist van zijn miniatuurschilderende echtgenote , documenten van Pictura , een lief klein draagkoetsje en allerlei andere objecten tentoongesteld . 	VERB	23
Vku2-fragment01 7408	0	Er zijn niet alleen doeken van tijdgenoten opgehangen , maar er zijn ook portretbustes van de stadhouder , de aquarelkist van zijn miniatuurschilderende echtgenote , documenten van Pictura , een lief klein draagkoetsje en allerlei andere objecten tentoongesteld . 	VERB	38
Vku2-fragment01 7409	1	Samen geven ze een indruk van het leven van de gegoede klasse in de tweede helft van de achttiende eeuw . 	VERB	2
Vku2-fragment01 7410	0	En zo is er zeker een genoeglijk uur in de tentoonstelling door te brengen , al geeft het geen zicht op de ' herrijzenis van een groot schilder ' zoals de catalogus trompettert . 	VERB	3
Vku2-fragment01 7411	1	En zo is er zeker een genoeglijk uur in de tentoonstelling door te brengen , al geeft het geen zicht op de ' herrijzenis van een groot schilder ' zoals de catalogus trompettert . 	VERB	14
Vku2-fragment01 7412	1	En zo is er zeker een genoeglijk uur in de tentoonstelling door te brengen , al geeft het geen zicht op de ' herrijzenis van een groot schilder ' zoals de catalogus trompettert . 	VERB	17
Vku2-fragment01 7413	1	En zo is er zeker een genoeglijk uur in de tentoonstelling door te brengen , al geeft het geen zicht op de ' herrijzenis van een groot schilder ' zoals de catalogus trompettert . 	VERB	33
Vku2-fragment01 7414	0	Want een Zwitser en zwier , dat blijkt een moeizame combinatie . 	VERB	8
Vku2-fragment01 7415	0	Een Zwitsers schilder aan het hof van stadhouder Willem V , t/m 17 maart . 	VERB	3
Vku2-fragment01 7416	0	Haags Historisch Museum , Korte Vijverberg 7 , Den Haag , tel . 	VERB	12
Vop1-fragment01 7417	0	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	4
Vop1-fragment01 7418	1	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	10
Vop1-fragment01 7419	0	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	16
Vop1-fragment01 7420	1	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	24
Vop1-fragment01 7421	0	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	30
Vop1-fragment01 7422	0	DE commissie-Terlouw , ingesteld om een maatschappelijk debat te organiseren over biotechnologie en voedsel , heeft alle Nederlanders een jaar lang de kans gegeven over de toelaatbaarheid van genetisch gemanipuleerd voedsel te discussieren . 	VERB	33
Vop1-fragment01 7423	0	Maar weinig landgenoten bleken geinteresseerd . 	VERB	4
Vop1-fragment01 7424	0	Maar weinig landgenoten bleken geinteresseerd . 	VERB	5
Vop1-fragment01 7425	1	Terlouw wees er woensdag dan ook terecht op dat de consultatie niet als referendum valt te beschouwen . 	VERB	2
Vop1-fragment01 7426	1	Terlouw wees er woensdag dan ook terecht op dat de consultatie niet als referendum valt te beschouwen . 	VERB	15
Vop1-fragment01 7427	1	Terlouw wees er woensdag dan ook terecht op dat de consultatie niet als referendum valt te beschouwen . 	VERB	17
Vop1-fragment01 7428	0	Een verdere relativering is dat er geen belangstelling onder de deelnemers bleek te bestaan voor enkele belangrijke aspecten van het debat , zoals de economische belangen van voedselproducenten . 	VERB	4
Vop1-fragment01 7429	0	Een verdere relativering is dat er geen belangstelling onder de deelnemers bleek te bestaan voor enkele belangrijke aspecten van het debat , zoals de economische belangen van voedselproducenten . 	VERB	12
Vop1-fragment01 7430	0	Een verdere relativering is dat er geen belangstelling onder de deelnemers bleek te bestaan voor enkele belangrijke aspecten van het debat , zoals de economische belangen van voedselproducenten . 	VERB	14
Vop1-fragment01 7431	0	Zowel de breedte als de diepgang van de discussie was dus beperkt . 	VERB	10
Vop1-fragment01 7432	1	Zowel de breedte als de diepgang van de discussie was dus beperkt . 	VERB	12
Vop1-fragment01 7433	0	Toch is de exercitie van Terlouw niet zinloos geweest . 	VERB	2
Vop1-fragment01 7434	0	Toch is de exercitie van Terlouw niet zinloos geweest . 	VERB	9
Vop1-fragment01 7435	0	Duidelijk is dat er weinig draagvlak bestaat voor het gebruik van biotechnologie in voedsel . 	VERB	2
Vop1-fragment01 7436	0	Duidelijk is dat er weinig draagvlak bestaat voor het gebruik van biotechnologie in voedsel . 	VERB	7
Vop1-fragment01 7437	1	De burger staat zeer gereserveerd ten opzichte van de wetenschap , de overheid en de producenten . 	VERB	3
Vop1-fragment01 7438	0	De burger staat zeer gereserveerd ten opzichte van de wetenschap , de overheid en de producenten . 	VERB	5
Vop1-fragment01 7439	0	Die drie partijen moeten het vertrouwen van de consument nog zien te winnen . 	VERB	4
Vop1-fragment01 7440	1	Die drie partijen moeten het vertrouwen van de consument nog zien te winnen . 	VERB	11
Vop1-fragment01 7441	1	Die drie partijen moeten het vertrouwen van de consument nog zien te winnen . 	VERB	13
Vop1-fragment01 7442	1	Minister Brinkhorst van Landbouw zit er dan ook naast als hij meent het rapport-Terlouw te kunnen opvatten als een vrijbrief om ongestoord door te gaan met gentechnologie in voedsel . 	VERB	5
Vop1-fragment01 7443	0	Minister Brinkhorst van Landbouw zit er dan ook naast als hij meent het rapport-Terlouw te kunnen opvatten als een vrijbrief om ongestoord door te gaan met gentechnologie in voedsel . 	VERB	12
Vop1-fragment01 7444	0	Minister Brinkhorst van Landbouw zit er dan ook naast als hij meent het rapport-Terlouw te kunnen opvatten als een vrijbrief om ongestoord door te gaan met gentechnologie in voedsel . 	VERB	16
Vop1-fragment01 7445	1	Minister Brinkhorst van Landbouw zit er dan ook naast als hij meent het rapport-Terlouw te kunnen opvatten als een vrijbrief om ongestoord door te gaan met gentechnologie in voedsel . 	VERB	17
