index  label   sentence    POS w_index
fn008413-fragment01 31380	0	uh bedoel Adolf onze bekende Adolf is eigenlijk niet heel veel anders.	VERB	6
fn008413-fragment01 31381	0	uh bedoel Adolf onze bekende Adolf is eigenlijk niet heel veel anders.	ADJ	7
fn008413-fragment01 31382	0	uh bedoel Adolf onze bekende Adolf is eigenlijk niet heel veel anders.	ADV	8
fn008413-fragment01 31383	0	uh bedoel Adolf onze bekende Adolf is eigenlijk niet heel veel anders.	ADJ	9
fn008413-fragment01 31384	0	uh bedoel Adolf onze bekende Adolf is eigenlijk niet heel veel anders.	ADJ	11
fn008413-fragment01 31385	0	z zie je d'r is uh...	VERB	1
fn008413-fragment01 31386	0	z zie je d'r is uh...	PRON	2
fn008413-fragment01 31387	0	z zie je d'r is uh...	ADV	3
fn008413-fragment01 31388	0	z zie je d'r is uh...	VERB	4
fn008413-fragment01 31389	0	hÉ dus uh...	ADV	1
fn008413-fragment01 31390	1	maar die kennen ze niet uit dadelijk.	PRON	1
fn008413-fragment01 31391	0	maar die kennen ze niet uit dadelijk.	VERB	2
fn008413-fragment01 31392	0	maar die kennen ze niet uit dadelijk.	PRON	3
fn008413-fragment01 31393	0	maar die kennen ze niet uit dadelijk.	ADV	4
fn008413-fragment01 31394	0	maar die kennen ze niet uit dadelijk.	ADJ	6
fn008413-fragment01 31395	0	ja nou.	ADV	1
fn008413-fragment01 31396	0	schrijf 'ns op cartoons hier.	VERB	0
fn008413-fragment01 31397	0	schrijf 'ns op cartoons hier.	ADV	1
fn008413-fragment01 31398	0	schrijf 'ns op cartoons hier.	NOUN	3
fn008413-fragment01 31399	0	schrijf 'ns op cartoons hier.	ADV	4
fn008413-fragment01 31400	0	ja en nou ?	ADV	2
fn008413-fragment01 31401	0	ja zo wel ja.	ADV	1
fn008413-fragment01 31402	0	ja zo wel ja.	ADV	2
fn008413-fragment01 31403	1	ja dat bedoel ik dus.	PRON	1
fn008413-fragment01 31404	0	ja dat bedoel ik dus.	VERB	2
fn008413-fragment01 31405	0	ja dat bedoel ik dus.	PRON	3
fn008413-fragment01 31406	0	ja dat bedoel ik dus.	ADV	4
fn008413-fragment01 31407	0	ja cartoons.	NOUN	1
fn008413-fragment01 31408	1	da 's nog 't mooiste.	PRON	0
fn008413-fragment01 31409	0	da 's nog 't mooiste.	VERB	1
fn008413-fragment01 31410	0	da 's nog 't mooiste.	ADV	2
fn008413-fragment01 31411	0	da 's nog 't mooiste.	DET	3
fn008413-fragment01 31412	0	da 's nog 't mooiste.	ADJ	4
fn008413-fragment01 31413	0	cartoons.	NOUN	0
fn008413-fragment01 31414	0	xxx over denken ja.	VERB	2
fn008413-fragment01 31415	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	2
fn008413-fragment01 31416	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	3
fn008413-fragment01 31417	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	PRON	4
fn008413-fragment01 31418	1	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	PRON	5
fn008413-fragment01 31419	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	6
fn008413-fragment01 31420	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	7
fn008413-fragment01 31421	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	NOUN	9
fn008413-fragment01 31422	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	NOUN	11
fn008413-fragment01 31423	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	15
fn008413-fragment01 31424	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	DET	16
fn008413-fragment01 31425	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	NOUN	17
fn008413-fragment01 31426	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	18
fn008413-fragment01 31427	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	20
fn008413-fragment01 31428	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	22
fn008413-fragment01 31429	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	PRON	23
fn008413-fragment01 31430	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	24
fn008413-fragment01 31431	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	25
fn008413-fragment01 31432	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	DET	27
fn008413-fragment01 31433	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADJ	28
fn008413-fragment01 31434	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	NOUN	29
fn008413-fragment01 31435	1	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	VERB	30
fn008413-fragment01 31436	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	PRON	31
fn008413-fragment01 31437	0	ja uh bovendien kunnen we die ook uitknippen uit kranten hè cartoons uh en en dan de titel weghalen en dan uh laat ze maar vertellen over welk actueel onderwerp gaat 't nou.	ADV	32
fn008413-fragment01 31438	0	ah joh ik lees ontzettend veel kranten.	PRON	2
fn008413-fragment01 31439	0	ah joh ik lees ontzettend veel kranten.	VERB	3
fn008413-fragment01 31440	0	ah joh ik lees ontzettend veel kranten.	ADJ	4
fn008413-fragment01 31441	0	ah joh ik lees ontzettend veel kranten.	DET	5
fn008413-fragment01 31442	0	ah joh ik lees ontzettend veel kranten.	NOUN	6
fn008413-fragment01 31443	0	dan kom al al die cartoons tegen.	ADV	0
fn008413-fragment01 31444	1	dan kom al al die cartoons tegen.	VERB	1
fn008413-fragment01 31445	0	dan kom al al die cartoons tegen.	ADV	2
fn008413-fragment01 31446	1	dan kom al al die cartoons tegen.	DET	4
fn008413-fragment01 31447	0	dan kom al al die cartoons tegen.	NOUN	5
fn008413-fragment01 31448	1	die Paul Kusters bijvoorbeeld...	DET	0
fn008413-fragment01 31449	0	die Paul Kusters bijvoorbeeld...	ADV	3
fn008413-fragment01 31450	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	ADJ	1
fn008413-fragment01 31451	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	ADV	2
fn008413-fragment01 31452	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	PRON	4
fn008413-fragment01 31453	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	PRON	6
fn008413-fragment01 31454	1	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	PRON	7
fn008413-fragment01 31455	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	VERB	8
fn008413-fragment01 31456	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	ADV	12
fn008413-fragment01 31457	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	PRON	18
fn008413-fragment01 31458	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	VERB	19
fn008413-fragment01 31459	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	ADV	20
fn008413-fragment01 31460	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	NOUN	23
fn008413-fragment01 31461	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	DET	24
fn008413-fragment01 31462	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	NOUN	25
fn008413-fragment01 31463	0	ja precies nou als je als je die verzamelt van Paul Kusters bijvoorbeeld en van Ton Jansen en je haalt bijvoorbeeld uhm met Tipp-ex de tekst weg.	ADV	26
fn008413-fragment01 31464	1	ja tuurlijk.	ADV	1
fn008413-fragment01 31465	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	PRON	1
fn008413-fragment01 31466	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	NOUN	3
fn008413-fragment01 31467	1	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	VERB	4
fn008413-fragment01 31468	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	ADV	5
fn008413-fragment01 31469	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	ADV	6
fn008413-fragment01 31470	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	DET	9
fn008413-fragment01 31471	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	ADJ	10
fn008413-fragment01 31472	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	NOUN	11
fn008413-fragment01 31473	1	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	VERB	12
fn008413-fragment01 31474	1	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	PRON	13
fn008413-fragment01 31475	0	uh wat voor tekst stond hier bijvoorbeeld of over welk actueel onderwerp gaat dat nu.	ADV	14
fn008413-fragment01 31476	0	juist.	ADJ	0
fn008413-fragment01 31477	1	uh dat soort dingen dat kan allemaal.	DET	1
fn008413-fragment01 31478	0	uh dat soort dingen dat kan allemaal.	NOUN	2
fn008413-fragment01 31479	1	uh dat soort dingen dat kan allemaal.	NOUN	3
fn008413-fragment01 31480	1	uh dat soort dingen dat kan allemaal.	PRON	4
fn008413-fragment01 31481	0	uh dat soort dingen dat kan allemaal.	VERB	5
fn008413-fragment01 31482	0	uh dat soort dingen dat kan allemaal.	ADV	6
fn008413-fragment01 31483	1	dat is allemaal niet zo moeilijk.	PRON	0
fn008413-fragment01 31484	0	dat is allemaal niet zo moeilijk.	VERB	1
fn008413-fragment01 31485	0	dat is allemaal niet zo moeilijk.	ADV	2
fn008413-fragment01 31486	0	dat is allemaal niet zo moeilijk.	ADV	3
fn008413-fragment01 31487	0	dat is allemaal niet zo moeilijk.	ADV	4
fn008413-fragment01 31488	0	dat is allemaal niet zo moeilijk.	ADJ	5
fn008413-fragment01 31489	0	ik denk dat 't nog mooier is.	PRON	0
fn008413-fragment01 31490	0	ik denk dat 't nog mooier is.	VERB	1
fn008413-fragment01 31491	0	ik denk dat 't nog mooier is.	PRON	3
fn008413-fragment01 31492	0	ik denk dat 't nog mooier is.	ADV	4
fn008413-fragment01 31493	0	ik denk dat 't nog mooier is.	ADJ	5
fn008413-fragment01 31494	0	ik denk dat 't nog mooier is.	VERB	6
fn008413-fragment01 31495	1	dat kan want uh nou we 't er toch al over hebben.	PRON	0
fn008413-fragment01 31496	0	dat kan want uh nou we 't er toch al over hebben.	VERB	1
fn008413-fragment01 31497	0	dat kan want uh nou we 't er toch al over hebben.	ADV	4
fn008413-fragment01 31498	0	dat kan want uh nou we 't er toch al over hebben.	PRON	5
fn008413-fragment01 31499	0	dat kan want uh nou we 't er toch al over hebben.	PRON	6
fn008413-fragment01 31500	0	dat kan want uh nou we 't er toch al over hebben.	ADV	7
fn008413-fragment01 31501	0	dat kan want uh nou we 't er toch al over hebben.	ADV	8
fn008413-fragment01 31502	0	dat kan want uh nou we 't er toch al over hebben.	ADV	9
fn008413-fragment01 31503	1	dat kan want uh nou we 't er toch al over hebben.	VERB	11
fn008413-fragment01 31504	0	een sigaar en twee vingers.	DET	0
fn008413-fragment01 31505	0	een sigaar en twee vingers.	NOUN	1
fn008413-fragment01 31506	0	een sigaar en twee vingers.	NOUN	4
fn008413-fragment01 31507	0	dan teken ik er nog een bolhoed bij.	ADV	0
fn008413-fragment01 31508	0	dan teken ik er nog een bolhoed bij.	VERB	1
fn008413-fragment01 31509	0	dan teken ik er nog een bolhoed bij.	PRON	2
fn008413-fragment01 31510	0	dan teken ik er nog een bolhoed bij.	ADV	3
fn008413-fragment01 31511	0	dan teken ik er nog een bolhoed bij.	ADV	4
fn008413-fragment01 31512	0	dan teken ik er nog een bolhoed bij.	DET	5
fn008413-fragment01 31513	0	dan teken ik er nog een bolhoed bij.	NOUN	6
fn008413-fragment01 31514	0	vooruit gij uw zin.	ADV	0
fn008413-fragment01 31515	0	vooruit gij uw zin.	PRON	1
fn008413-fragment01 31516	0	vooruit gij uw zin.	DET	2
fn008413-fragment01 31517	1	vooruit gij uw zin.	NOUN	3
fn008413-fragment01 31518	0	Churchill.	NOUN	0
fn008413-fragment01 31519	0	nou 't 't 't is 't is heel simpel.	ADV	0
fn008413-fragment01 31520	0	nou 't 't 't is 't is heel simpel.	PRON	1
fn008413-fragment01 31521	0	nou 't 't 't is 't is heel simpel.	PRON	2
fn008413-fragment01 31522	0	nou 't 't 't is 't is heel simpel.	PRON	3
fn008413-fragment01 31523	0	nou 't 't 't is 't is heel simpel.	VERB	4
fn008413-fragment01 31524	0	nou 't 't 't is 't is heel simpel.	PRON	5
fn008413-fragment01 31525	0	nou 't 't 't is 't is heel simpel.	VERB	6
fn008413-fragment01 31526	0	nou 't 't 't is 't is heel simpel.	ADJ	7
fn008413-fragment01 31527	0	nou 't 't 't is 't is heel simpel.	ADJ	8
fn008413-fragment01 31528	0	ja ja maar ge moet er maar opkomen.	PRON	3
fn008413-fragment01 31529	0	ja ja maar ge moet er maar opkomen.	VERB	4
fn008413-fragment01 31530	0	ja ja maar ge moet er maar opkomen.	ADV	5
fn008413-fragment01 31531	0	ja ja maar ge moet er maar opkomen.	ADV	6
fn008413-fragment01 31532	1	ja ja maar ge moet er maar opkomen.	VERB	7
fn008413-fragment01 31533	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	ADJ	3
fn008413-fragment01 31534	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	PRON	5
fn008413-fragment01 31535	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	VERB	6
fn008413-fragment01 31536	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	ADJ	7
fn008413-fragment01 31537	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	DET	8
fn008413-fragment01 31538	1	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	DET	10
fn008413-fragment01 31539	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	NOUN	11
fn008413-fragment01 31540	1	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	NOUN	12
fn008413-fragment01 31541	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	VERB	13
fn008413-fragment01 31542	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	ADV	14
fn008413-fragment01 31543	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	DET	16
fn008413-fragment01 31544	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	NOUN	17
fn008413-fragment01 31545	0	ja nee maar goed uh ik heb heel veel van dat soort dingen gedaan ook in 't projectonderwijs bij leerlingen.	NOUN	19
fn008413-fragment01 31546	1	maar dat was niet bij 't lager onderwijs.	PRON	1
fn008413-fragment01 31547	0	maar dat was niet bij 't lager onderwijs.	VERB	2
fn008413-fragment01 31548	0	maar dat was niet bij 't lager onderwijs.	ADV	3
fn008413-fragment01 31549	0	maar dat was niet bij 't lager onderwijs.	DET	5
fn008413-fragment01 31550	1	maar dat was niet bij 't lager onderwijs.	ADJ	6
fn008413-fragment01 31551	0	maar dat was niet bij 't lager onderwijs.	NOUN	7
fn008413-fragment01 31552	1	dat was in xxx natuurlijk.	PRON	0
fn008413-fragment01 31553	0	dat was in xxx natuurlijk.	VERB	1
fn008413-fragment01 31554	1	dat was in xxx natuurlijk.	ADJ	4
fn008413-fragment01 31555	0	nee xxx nee ook hier op de huishoudschool.	ADV	3
fn008413-fragment01 31556	0	nee xxx nee ook hier op de huishoudschool.	ADV	4
fn008413-fragment01 31557	0	nee xxx nee ook hier op de huishoudschool.	DET	6
fn008413-fragment01 31558	0	nee xxx nee ook hier op de huishoudschool.	NOUN	7
fn008413-fragment01 31559	0	op de huishoudschool ja ja.	DET	1
fn008413-fragment01 31560	0	op de huishoudschool ja ja.	NOUN	2
fn008413-fragment01 31561	1	oh ja natuurlijk.	ADJ	2
fn008413-fragment01 31562	0	nou en dan w waren d'r natuurlijk wel uh...	ADV	0
fn008413-fragment01 31563	0	nou en dan w waren d'r natuurlijk wel uh...	ADV	2
fn008413-fragment01 31564	0	nou en dan w waren d'r natuurlijk wel uh...	VERB	4
fn008413-fragment01 31565	0	nou en dan w waren d'r natuurlijk wel uh...	ADV	5
fn008413-fragment01 31566	1	nou en dan w waren d'r natuurlijk wel uh...	ADJ	6
fn008413-fragment01 31567	0	nou en dan w waren d'r natuurlijk wel uh...	ADV	7
fn008413-fragment01 31568	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADV	0
fn008413-fragment01 31569	1	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	VERB	1
fn008413-fragment01 31570	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	PRON	2
fn008413-fragment01 31571	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADV	3
fn008413-fragment01 31572	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	DET	7
fn008413-fragment01 31573	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADJ	8
fn008413-fragment01 31574	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	NOUN	9
fn008413-fragment01 31575	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	NOUN	11
fn008413-fragment01 31576	1	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	DET	14
fn008413-fragment01 31577	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	NOUN	15
fn008413-fragment01 31578	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	NOUN	16
fn008413-fragment01 31579	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADV	20
fn008413-fragment01 31580	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADV	21
fn008413-fragment01 31581	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	ADJ	22
fn008413-fragment01 31582	0	dan ging 't dus over over uh de bekende popgroepen als Beatles en en dat soort zaken meer maar uh ook wel andere zaken hoor.	NOUN	23
fn008413-fragment01 31583	0	ja uiteraard uiteraard.	ADV	1
fn008413-fragment01 31584	0	ja uiteraard uiteraard.	ADV	2
fn008413-fragment01 31585	0	ja ook geschiedkundige dingen die die je op die manier uh...	ADV	1
fn008413-fragment01 31586	0	ja ook geschiedkundige dingen die die je op die manier uh...	ADJ	2
fn008413-fragment01 31587	1	ja ook geschiedkundige dingen die die je op die manier uh...	NOUN	3
fn008413-fragment01 31588	0	ja ook geschiedkundige dingen die die je op die manier uh...	PRON	4
fn008413-fragment01 31589	0	ja ook geschiedkundige dingen die die je op die manier uh...	PRON	5
fn008413-fragment01 31590	0	ja ook geschiedkundige dingen die die je op die manier uh...	PRON	6
fn008413-fragment01 31591	1	ja ook geschiedkundige dingen die die je op die manier uh...	DET	8
fn008413-fragment01 31592	0	ja ook geschiedkundige dingen die die je op die manier uh...	NOUN	9
fn008413-fragment01 31593	0	hè Asterix-en-Obeliskachtige dingen.	ADJ	1
fn008413-fragment01 31594	1	hè Asterix-en-Obeliskachtige dingen.	NOUN	2
fn008413-fragment01 31595	0	xxx ook uitgetekend ?	ADV	1
fn008413-fragment01 31596	0	xxx ook uitgetekend ?	VERB	2
fn008413-fragment01 31597	0	nou ik kon xxx redelijk goed opschieten hoor.	ADV	0
fn008413-fragment01 31598	0	nou ik kon xxx redelijk goed opschieten hoor.	PRON	1
fn008413-fragment01 31599	0	nou ik kon xxx redelijk goed opschieten hoor.	VERB	2
fn008413-fragment01 31600	0	nou ik kon xxx redelijk goed opschieten hoor.	ADJ	4
fn008413-fragment01 31601	0	nou ik kon xxx redelijk goed opschieten hoor.	ADJ	5
fn008413-fragment01 31602	1	nou ik kon xxx redelijk goed opschieten hoor.	VERB	6
fn008413-fragment01 31603	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	1
fn008413-fragment01 31604	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	2
fn008413-fragment01 31605	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	3
fn008413-fragment01 31606	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	4
fn008413-fragment01 31607	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADJ	5
fn008413-fragment01 31608	1	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	7
fn008413-fragment01 31609	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	8
fn008413-fragment01 31610	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	9
fn008413-fragment01 31611	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADV	10
fn008413-fragment01 31612	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	VERB	11
fn008413-fragment01 31613	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	PRON	12
fn008413-fragment01 31614	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	DET	13
fn008413-fragment01 31615	1	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	NOUN	14
fn008413-fragment01 31616	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADJ	15
fn008413-fragment01 31617	0	ja ik kon er ook goed mee opschieten alleen alleen alleen was ze een keer vreselijk kwaad op mijn toen 'k uh die uh toespraak van 'r in de krant gezet had terwijl ik er heel niet geweest was.	ADJ	16
