Vsp2-fragment01 36609	0	Achter wereldkampioen Erwin Vervecken en Mario de Clercq reed hij voor het eerst dit seizoen naar een podiumplaats in de wereldbeker.	PRON	9
Nvp2-fragment01 14561	0	Hij onderstreept dat de desbetreffende bedragen 'niet overschrijden wat normaal is', maar, zegt hij,' dit is een groot project '.	PRON	8
Trbi1-fragment01 20723	1	In de kabelnota van oud-staatssecretaris van der Ploeg staat dat tot de consument vrij kan kiezen voor een kabelaanbieder het 'huidige niveau van consumentenbescherming' gehandhaafd dient te blijven.	ADJ	13
Vvp2-fragment01 37511	0	Amerikaans-Arabische groeperingen klagen dat het besluit op discriminatie neerkomt.	NOUN	7
Aec3-fragment01 3251	0	Maar het wantrouwen won ook hier; IBM moest 0,69 procent terug.	NOUN	6
Trbi1-fragment01 20792	0	Het wordt nu net als bij KPN: je betaalt een vast maandbedrag en daar komen de kosten van het gebruik, tv, internet en telefoon bij', aldus van Esch.	DET	15
Top2-fragment01 20164	0	De kiezers mogen nu niet blij worden gemaakt met wat later een dode mus blijkt te zijn.	DET	11
Trku1-fragment01 23742	0	Enerzijds zijn er de mooie landhuizen en tuinen, anderzijds zijn er de multiculturele wijken in Londen waar de verhalen momenteel voor het oprapen liggen.	DET	11
Nws1-fragment01 15371	0	Het beeld van overvraging van de aarde ontstaat vooral door de inzet van fossiele brandstoffen die in de berekeningen zijn opgenomen als de hoeveelheid land die nodig zou zijn om het stijgen van de atmosferische CO2-concentratie te voorkomen.	NOUN	11
Avp1-fragment01 6305	0	Volgens justitie staat nog niet vast dat van der G. op de videobanden staat.	ADV	4
Nbi1-fragment01 8107	1	De verslaafden houden zich overdag vooral op in de omgeving van de Mathenesserdijk.	VERB	2
Tec1-fragment01 18411	0	Eurocommissaris Pascal Lamy (Buitenlandse Handel) voegde daar gisteravond in een eerste reactie aan toe een nieuwe klacht te zullen indienen bij de WTO en met tegenmaatregelen te komen.	NOUN	16
Avp2-fragment01 6731	1	Hij wilde daarom niet thuis in Rotterdam overnachten, maar had een hotelkamer in Leeuwarden geboekt.	VERB	14
Abi2-fragment01 576	1	Voor de Duitse Spoorwegen is de maat vol.	NOUN	6
Trvp3-fragment01 27130	0	De raadslieden menen dan ook dat met de aanhouding van zijn vriendin oneigenlijke druk op Van der G. wordt uitgeoefend om een verklaring af te leggen.	NOUN	8
Tec1-fragment01 18125	0	De regering-Bush heeft twee van Amerika's belangrijkste handelspartners, Mexico en Canada, vrijgesteld van de heffingen op grond van hun status onder het North American Free Trade Agreement (NAFTA).	NOUN	5
Trsp1-fragment01 25757	0	Twee jaar geleden noemde Sampras Roddick 'de toekomst van het Amerikaanse tennis', maar gisteren werd het idool met harde hand aan de kant gezet door de oude meester.	DET	9
Tsp2-fragment01 28238	1	Daarbij komt dat Nederland gisteren uit dertien strafcorners niet een keer kon scoren, terwijl het twee gevreesde specialisten in de ploeg heeft: Bram Lomans en Taeke Taekema.	VERB	21
Nku2-fragment01 11546	0	De ene helft van de serie bestaat uit losse beeldbuizen die, als reusachtige tollen, op hun buik in een vitrine liggen.	DET	18
Nbu1-fragment01 9419	0	Als dat binnen een maand niet lukt, moeten de Kroaten binnen twee maanden naar de stembus om een nieuw parlement te kiezen.	DET	14
Trku2-fragment01 24252	0	Platel: 'Als je op de leeftijd bent, waarop je een huis koopt en kinderen krijgt, verwacht iedereen om je heen een bepaald gedrag van je.	PRON	2
Aop1-fragment01 4808	1	In dat geval gaat het om ander geweld dan hij wilde bestrijden.	VERB	11
Vws1-fragment01 38054	0	Eiwitten die samen een complex vormen, voeren elk een deel van een gezamenlijke taak uit, bijvoorbeeld de reparatie van DNA-schade.	ADV	15
Trsp1-fragment01 25388	0	Het beste is er wellicht vanaf bij de 31-jarige kampioen, maar op de US Open blijft hij een geduchte opponent.	DET	0
Nbi3-fragment01 8871	0	De VVD-minister van Financien zou volgens Zalm tevens de vice-premier voor de VVD moeten zijn.	NOUN	6
Vsp2-fragment01 36988	0	'Maar ik geloof wel dat ik een goede keuze heb gemaakt om tussen kerst en oud en nieuw minder te rijden.	DET	6
Nws2-fragment01 15726	0	Opvallend was dat uit vrijwel alle onderzoeken bleek dat lichamelijke bestraffing voornamelijk wordt gebruikt bij kinderen tot vijf jaar, pubers worden vrijwel nooit meer geslagen.	VERB	12
Vbu3-fragment01 32431	0	Eind dit jaar zijn er verkiezingen voor het Congres en de Democraten maken zich op voor een bitter gevecht met de Republikeinen met als inzet de kwakkelende economie en de slinkende begrotingsoverschotten.	DET	16
Abi2-fragment01 535	0	De spoorwegpolitie surveilleert inmiddels vaker langs de 7 kilometer Nederlands spoor.	ADJ	4
Abi2-fragment01 593	0	Het bedrijf vreest voor de veiligheid van personeel en de 3000 reizigers die dagelijks gebruikmaken van de verbinding tussen de grenssteden.	DET	9
Vbi2-fragment01 31283	0	Naar verwachting kan de rechtbank op 2 april vonnis wijzen.	NOUN	1
Nop2-fragment01 13075	1	Weinig staat de vorming van het kabinet-Balkenende nog in de weg.	VERB	1
Nop1-fragment01 12496	0	De voorbeeldfunctie van het kabinet kan ook bevorderen dat er voor de volksvertegenwoordiging (parlement, provinciale staten, gemeenteraden) een morele gedragscode wordt ingevoerd die de onafhankelijkheid, onkreukbaarheid en eerlijkheid in de politiek moet bevorderen.	VERB	5
Aop1-fragment01 4500	0	De Haagse politiek is een machtige tegenstander armer, maar ook een opponent die het verzet belichaamde tegen de verwording van het democratische proces.	DET	0
Vbu2-fragment01 32246	0	'11 September 'en de toetreding van China tot de Wereldhandels organisatie hebben de relatie tussen Peking en Washington minder kil gemaakt.	NOUN	17
Trec2-fragment01 23257	0	De zandwinners in Indonesie hebben met alle betrokken partijen in het land een overeenkomst getekend voor 500 miljoen kuub zand.	NOUN	17
Vbi1-fragment01 30927	0	Dat is een kleine groei ten opzichte van het aantal passagiers dat nu in de gewone bussen stapt.	DET	14
Tbu1-fragment01 17207	0	Ook zou hij om politieke redenen onafhankelijke rechtse parlementariers in ruil voor steun aan de regering hebben beloofd de abortuswetgeving aan banden te leggen.	DET	18
Tbu3-fragment01 17842	0	De Al-Aksa-brigade heeft de aanslag in Tel Aviv opgeeist en zegt dat het om een vergelding ging voor de dood van zestien Palestijnen op maandag, onder wie de vrouw en kinderen van een Hamas-leider wiens auto door een tankgranaat werd getroffen.	NOUN	6
Trbu2-fragment01 22254	0	'In alle deelstaten, op Beieren na, is Schroder populairder dan Stoiber.	NOUN	2
Abu1-fragment01 1406	1	Meer dan 60 passagiers en omstanders kwamen er af met lichte verwondingen.	VERB	6
Avp2-fragment01 6586	1	'Ik heb moeite dit te bevatten.	VERB	5
Tec1-fragment01 18585	0	Dat er een miljardensanctie op de Brusselse plank ligt, is Corus evenwel bepaald niet ontgaan.	ADJ	6
Vku1-fragment01 34085	1	De kraak van de kluis van drie casino's, waar het verhaal om draait, is er door moderne bewakingstechnieken niet gemakkelijker op geworden.	VERB	12
Trws1-fragment01 27494	0	Men dacht altijd dat kleine aantallen, van 1 tot en met 3, direct waarneembaar zijn voor mens en aap, omdat ze doorgaans in eenvoudige figuren verschijnen: 1 ding vormt een punt, 2 dingen liggen op een lijn, 3 vormen een driehoek.	DET	39
Abu1-fragment01 1476	0	Zijn vakbond suggereerde dat er mogelijk iets op de rails heeft gelegen dat van een trein was afgebroken of dat vandalen er iets op hadden gelegd.	DET	8
Vbi2-fragment01 31135	1	De rechtbank erkent dat er sprake is geweest van schending van het verschoningsrecht, maar is van mening dat het gaat om 'onopzettelijk verzuim', waarvan de rechtbank geen kennis heeft genomen.	VERB	19
Trws1-fragment01 27697	0	Er zitten enkele neuronen in de kikkerhersens waarmee een vrouwtje het gekwaak van een bevriend mannetje herkent.	DET	5
Vku2-fragment01 34703	0	Er zijn niet alleen doeken van tijdgenoten opgehangen, maar er zijn ook portretbustes van de stadhouder, de aquarelkist van zijn miniatuurschilderende echtgenote, documenten van Pictura, een lief klein draagkoetsje en allerlei andere objecten tentoongesteld.	DET	19
Vsp2-fragment01 36950	0	Evenals vorige week bij de Superprestigeveldrit in Diegem ontdeed hij zich in de slotfase eenvoudig van zijn vluchter De Clercq.	VERB	8
Vbu1-fragment01 31926	0	Een ander probleem is dat tienduizenden tonnen kernafval - in totaal ligt er nu al ruim veertigduizend ton opgeslagen bij de kerncentrales - dan vanuit allerlei uithoeken van de VS naar Nevada moeten worden overgebracht.	VERB	3
Trbu1-fragment01 21979	0	De hoofdredacteur en een columnist van de krant Afrika zitten in de gevangenis, omdat ze een hetze zouden voeren tegen president Denktash.	DET	6
Vop1-fragment01 34850	0	Een verdere relativering is dat er geen belangstelling onder de deelnemers bleek te bestaan voor enkele belangrijke aspecten van het debat, zoals de economische belangen van voedselproducenten.	DET	22
Tws1-fragment01 30197	1	Leuk, die zagen we in het najaar in grote aantallen vertrekken vanuit Falsterbo, het uiterste puntje van Zweden waarvandaan grote aantallen zangvogels en roofvogels uit noordelijke streken de oversteek over zee wagen.	PRON	1
Trsp2-fragment01 26214	0	Ondanks de steun van de 3400 toeschouwers vloeide het laatste beetje vechtlust uit de ploeg.	DET	1
Abu3-fragment01 2187	0	Wij zijn een van de grootste politieke bewegingen in het land.	DET	4
Nbi3-fragment01 8655	0	De onderhandelaars van CDA en VVD bij de kabinetsformatie voelen niets voor een 'superministerie' van Veiligheid.	DET	12
Trvp1-fragment01 26390	0	Dat is veel te optimisch erkennen nu ook de staven van de Wereldbank en IMF, zeker gelet op de 4,7 procent groei die de landen de voorgaande 30 jaar hebben doorgemaakt.	DET	18
Top3-fragment01 20285	0	Volgens de werkgevers in de kinderopvang is er niets aan de hand.	PRON	8
Tbu1-fragment01 17201	1	Ook zou hij om politieke redenen onafhankelijke rechtse parlementariers in ruil voor steun aan de regering hebben beloofd de abortuswetgeving aan banden te leggen.	NOUN	10
Top2-fragment01 20092	0	Ook moet er meer geld worden uitgetrokken voor automatisering.	ADV	2
Vop1-fragment01 35083	0	Dit ethische argument overtuigt niet, aangezien het niet aanknoopt bij het voorzorgbeginsel of bij de verantwoordelijkheid van de overheid voor veilig voedsel.	NOUN	21
Tbi2-fragment01 16404	0	De rechtbank erkende dat de zaak naar de letter niet in orde was, maar wat de bedoeling is, is uit het document wel op te maken, meende president mr. K.H.J. Puite.	NOUN	5
Vsp2-fragment01 37007	0	Het loont om een periode van rust in te lassen.	PRON	0
Nku2-fragment01 11601	0	Nog futuristischer zijn de objecten uit de Space Objects Serie 2099 (1999 - 2000), die de schakel vormen tussen de tv-werken en de piepschuimbeelden.	NOUN	22
Vsp1-fragment01 36528	0	Sprinter Bos mag in Salt Lake City ook drie keer optreden, op de 500, 1000 en 1500 meter.	NUM	16
Trbi1-fragment01 20890	1	Zo ging het in de telefonie ook.	VERB	1
Tsp2-fragment01 28171	1	Oranje in halve finale afgedroogd door Australie (1 - 4)	NUM	8
Vbu3-fragment01 32600	0	Het gevolg is dat het Congres alleen maar 'slechte keuzes' heeft: als het meer geld uittrekt voor defensie en de binnenlandse veiligheid, gaat dat ten koste van de reserves voor social security, de Amerikaanse AOW.	NOUN	25
Trbi2-fragment01 20982	0	Het voorbeeld dat hij hanteerde was een project van 1 miljoen gulden.	NOUN	7
Vbi2-fragment01 31215	0	Pater, en vooral Bakker hebben altijd stellig ontkend dat dit vuurwerk op het terrein aanwezig was.	NOUN	10
Vbu2-fragment01 32207	0	Het ministerie van Buitenlandse Zaken heeft de VS gewaarschuwd 'zich niet te bemoeien met China's onafhankelijke rechtsstelsel '.	NOUN	1
Nsp2-fragment01 14029	0	Henman's coach Larry Stefanki die eerder onder meer Jevgeni Kafelnikov een grandslamtitel bezorgde heeft van Henman nog geen kampioen weten te maken.	NOUN	18
Trsp1-fragment01 25368	0	Weer een andere Amerikaan, misschien wel de grootste tennisser aller tijden, zal vandaag alles in het werk stellen om de opmars van Schalken te stuiten: Pete Sampras.	DET	1
Tws1-fragment01 30573	0	Volgens de cijfers trekken in het voorjaar naar schatting 50 miljoen vogels zichtbaar over Nederland, in de zomer ruim 10 miljoen en in het najaar dik 110 miljoen.	DET	23
Vbu4-fragment01 32869	0	'De benadering die ze in eigen land kiezen, verschilt van de benadering wanneer het Westerse belangen in Afghanistan betreft', lichtte minister Singh toe.	PRON	2
Nbu2-fragment01 9707	0	Volgens haar opende de Zuid-Koreaanse schepen zonder enige aanleiding het vuur op de Noord-Koreaanse kustwacht.	NOUN	5
Trbi1-fragment01 20586	1	Dat hebben ze met de programma-aanbieders vastgelegd in een convenant op hoofdlijnen.	NOUN	11
Asp1-fragment01 5180	0	'Ben je gek, het is toch heel normaal dat wij anders tegen de finale aankijken dan FC Utrecht.	ADJ	2
Aop1-fragment01 4731	0	Door de grote afwezigheid van de kale man uit Rotterdam zouden de nieuwe Kamerleden beschaamd zitting nemen in hun cobaltblauwe zetel, in bange afwachting van het verloop der dingen.	ADJ	19
Nbi3-fragment01 8700	0	Balkenende zei dat een ministeriele hervorming in de komende kabinetsformatie nog niet aan de orde zal zijn, omdat daarnaar nog grondige studie moet worden verricht.	VERB	22
Nop1-fragment01 12709	0	Integriteit van het openbaar bestuur is een thema dat niet zou misstaan in de portefeuille van de premier zelf.	ADV	9
Tsp1-fragment01 28056	0	Al binnen enkele minuten miste Henry twee opgelegde kansen, de eerste na een pass van Bergkamp.	NOUN	13
Asp3-fragment01 5798	0	'De manier waarop McGuhtrie de wedstrijd openbrak, was van absolute topklasse', moest Eiffel-coach Marco van den Berg erkennen.	VERB	11
Tsp3-fragment01 28912	1	Twee keer stond Huisman op het podium en op het circuit van Hockenheim wist hij de zogenoemde kwalificatierace zelfs te winnen.	NOUN	1
Aec2-fragment01 2680	1	Forse verliezen door buitenlandse bedrijven.	NOUN	4
Vec1-fragment01 33401	0	Stroombedrijven organiseren tegen betaling zelfs werkgroepen waarin inkopers van bedrijven hun stroomrekening leren lezen.	NOUN	9
Nvp3-fragment01 14919	0	Ook kan de Nederlandse ontwikkelingshulp voor landen die niet meehelpen aan de uitzetting van in Nederland ongewenste vreemdelingen, worden stopgezet.	NOUN	17
Tbu2-fragment01 17487	0	En alleen al de afgelopen dagen zouden 22 verkiezingsfunctionarissen van de oppositie zijn ontvoerd.	NOUN	5
Nop1-fragment01 12547	1	Ook de talrijke zelfstandige bestuursorganen moeten aan een strenger regime worden onderworpen.	NOUN	9
Trec2-fragment01 23312	1	En ook in die kwestie bleek de marine niet op te treden tegen illegaal vissen, maar vooral te worden ingezet om regionale overheden voor de voeten te lopen.	VERB	27
Nsp1-fragment01 13418	0	De Japanse eerste minister nodigde eerder de Zuid-Koreaanse president Kim Dae-jung al uit voor het deftige etentje.	ADJ	1
Asp2-fragment01 5363	0	Het Nederlands hockeyteam is in de ogen van bondscoach Joost Bellaart toe aan een verjonging.	NOUN	14
Vbu4-fragment01 32901	0	Welke dat zijn, maakt hij in de komende dagen bekend in een tv-toespraak.	VERB	2
Abi1-fragment01 386	0	Melkert kan geen premier worden van alle Nederlanders, zoals Kok dat wilde zijn en was.	VERB	12
Nku1-fragment01 11107	0	De keuze is gemaakt door kunstcriticus Jan Donia, die tevens het bij de expositie uitgekomen boek Herman Brood, de schilder heeft geschreven.	PRON	10
Nsp1-fragment01 13408	0	Vandaag mag Hiddink aanschuiven bij een speciaal diner van de Japanse premier Koizumi.	NOUN	2
Aku2-fragment01 3817	0	Zijn werk zou niet origineel genoeg zijn, te veel afgekeken van grote meesters uit zijn tijd.	DET	0
Abi2-fragment01 681	0	De recherche heeft aanwijzingen dat de daders wonen in de buurten rond het spoor en denkt aan verveelde jongeren.	NOUN	6
Trws1-fragment01 27570	0	Maar tegelijkertijd erkent hij dat daarmee nog geenszins is bewezen dat makaken met hun getalneuronen ook echt kunnen tellen.	ADV	15
Vop3-fragment01 35725	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADJ	31
Trbu1-fragment01 21992	0	De krant publiceert regelmatig stukken waarin de Turkse bezetting wordt gehekeld.	DET	0
Avp2-fragment01 6655	0	Fortuyn kreeg geen persoonlijke beveiliging, omdat daar volgens minister De Vries (Binnenlandse Zaken) geen concrete aanleiding voor was.	NOUN	4
Trvp2-fragment01 26695	0	In de door gastheer Zuid-Afrika aangedragen slottekst wordt een aparte passage gewijd aan de rol van de Verenigde Naties.	DET	13
Aku1-fragment01 3458	1	De grote decors worden inderdaad niet gemist, net als de bombast van de bij dit soort producties gebruikelijke orkesten.	NOUN	10
Vvp1-fragment01 37268	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	NOUN	7
Trvp3-fragment01 27148	0	'Dit is in strijd met het wettelijk en verdragsrechtelijk verankerde recht van verdachten om te zwijgen', stellen zijn advocaten.	NOUN	12
Vku1-fragment01 33975	0	Soderbergh is een kameleon, die zich in verschillende filmgenres thuis voelt, en net zo lief experimenteert als een gebaand pad inslaat.	DET	17
Aws1-fragment01 7058	0	In Saoedi-Arabie bestaan zeker 15 verschillende soorten defecten van dit type.	NOUN	10
Nvp2-fragment01 14683	0	Minister Netelenbos zei eind mei dat de keuze voor een tunnel onder het Groene Hart achteraf 'onverstandig' is geweest wegens extra veiligheidszorgen bij betrokken gemeenten.	DET	9
Trbi1-fragment01 20814	0	van Esch: 'De markt vraagt om investeringen en dus om concurrentie.	NOUN	10
Trvp2-fragment01 26704	1	Als de regeringsleiders hun handtekening zetten, tekenen zij voor de leidende rol van de VN 'als de meest universele en representatieve organisatie in de wereld '.	VERB	5
Vec2-fragment01 33785	0	Kleding en schoeisel zijn in januari zo'n 10 procent goedkoper dan normaal.	VERB	3
Nop1-fragment01 12369	0	Het is even wennen voor onze calvinistische mentaliteit, maar vanuit een oogpunt van algemeen belang moet het nieuwe kabinet, nog voordat het met zijn werkzaamheden begint, van de ministers en staatssecretarissen over alle prive-belangen, financiele banden, commerciele bindingen, nevenactiviteiten en dergelijke, die op enigerlei wijze het politieke ambt kunnen raken, een complete en openbare opgave verstrekken.	NOUN	30
Trop2-fragment01 25020	0	Een laatste misverstand is, dat in een democratie iedereen in beginsel kamerlid moet kunnen worden.	ADJ	1
Vec1-fragment01 33087	0	Of van de bakker die 's ochtends al zijn vier ovens tegelijkertijd opwarmt, waardoor het piek veel hoger is dan strikt noodzakelijk.	DET	2
Tsp2-fragment01 28520	0	Australie was voor de wedstrijd de enige ploeg van de zestien deelnemende landen, die al zijn zeven wedstrijden had gewonnen.	VERB	18
Nbi3-fragment01 8818	0	De drie onderhandelaars hebben in principe afgesproken vast te houden aan veertien posten, zes voor het CDA en vier voor LPF en VVD elk.	NOUN	5
Nec1-fragment01 10263	0	Slechter was het gesteld met het MidKap-fonds Corus.	VERB	3
Asp3-fragment01 5646	0	In het zevende en beslissende duel tegen Eiffel Towers wonnen de mannen van coach Ton Boot met 80 - 71 en daarmee was het vierde kampioenschap op rij een feit.	NUM	17
Trvp3-fragment01 26973	0	Ze zou 'samen en in vereniging met anderen' stoffen voorradig hebben gehad die hiervoor gebruikt kunnen worden.	NOUN	8
Trsp2-fragment01 25965	0	Ze imponeerden absoluut niet in hun duels met Zuid-Korea (2 - 3) en Canada (3 - 2).	ADJ	2
Vbi1-fragment01 30810	0	Bovendien is het zogenoemde KAR-systeem (Korte Afstand Radio) nog niet in gebruik, waardoor een minder geavanceerde beinvloeding wordt gebruikt.	DET	2
Aop1-fragment01 4817	0	Dat zou politiek van karakter zijn en daarmee bedreigend voor heel de samenleving.	DET	11
Nbu1-fragment01 9355	0	De voorstemmers, aldus een kwade Budiua, worden uit de partij gegooid.	NOUN	5
Nbi1-fragment01 8060	0	Zij boden de gemeente een petitie aan waarin ze eisen dat het terrein nog dit jaar wordt ontruimd.	ADV	13
Vbi3-fragment01 31712	0	Zij kunnen het milieu 'op de agenda' houden, wordt in het rapport gesteld.	VERB	8
Aws1-fragment01 7323	0	Al-Swailem glimlacht.	VERB	1
Avp2-fragment01 6649	0	Hiervan maakte hij melding bij de politie in Rotterdam.	DET	5
Trws1-fragment01 27578	0	Ze komen er in elk geval dichter bij dan Slimme Hans, het fameuze rekenpaard van de wiskundeleraar Wilhelm von Osten, dat begin vorige eeuw furore maakte door stampend met de voorpoten het antwoord op een eenvoudige som als 'Hoeveel is vijf plus zes, Hans' te geven.	NOUN	5
Abu3-fragment01 2090	0	Iedereen in de zaal wist waar het uitblijven van de eindzege aan te danken was: 'De media hebben sympathisanten van het Front National de afgelopen dagen geterroriseerd, gestigmatiseerd, bedreigd', zegt de Fransman Errol Leighton, een huisvriend van de familie Le Pen, nadat hij de score van Le Pen heeft vernomen.	NOUN	25
Tvp2-fragment01 29434	0	Hij ging uitvoerig in op de politieke aardverschuiving die in de lucht hangt Dit is een hele duidelijke waarschuwing aan de politiek in Den Haag en aan het paarse kabinet dat er een kwade kans is dat we op 15 mei met een slechte uitslag te maken krijgen , is Koks conclusie.	DET	26
Trbi3-fragment01 21577	0	Als het De V. er alleen maar om gaat om zijn onschuld te bewijzen, heeft het weinig nut.	PRON	15
Tbu2-fragment01 17703	0	Als Mugabe nog een termijn als president zou uitzitten heeft hij de respectabele leeftijd van 84 bereikt.	NUM	15
Nbu3-fragment01 9781	0	Dat staat in een gisteren in Kabul uitgegeven verklaring naar aanleiding van de Amerikaanse aanvallen in de provincie Oruzgan, waarbij ongeveer veertig burgers werden gedood.	NOUN	8
Vku2-fragment01 34558	0	Dat het museum er toch een foto van heeft opgenomen in de tentoonstelling - op ware grootte: een meter bij zeventig centimeter - is begrijpelijk: het moet een van Bolomey's beste schilderijen zijn geweest.	VERB	30
Vbu3-fragment01 32744	0	Zonder de belastingverlagingen was dat volgens hen niet nodig geweest.	VERB	9
Trbu3-fragment01 22619	1	Nadien moeten de zuiderlingen in een referendum stemmen over een verenigd Soedan of afscheiding.	VERB	10
Trec2-fragment01 23070	0	De baggeraars vrezen dat zij het slachtoffer zijn geworden van interne conflicten in Indonesie over de verdeling van de inkomsten uit zandwinning.	VERB	8
Nbi3-fragment01 8822	1	De drie onderhandelaars hebben in principe afgesproken vast te houden aan veertien posten, zes voor het CDA en vier voor LPF en VVD elk.	NOUN	12
Tbi3-fragment01 16558	1	Maar ik zal het vertrouwen niet beschamen Fortuyn lijkt niet meer te stoppen en wil op 15 mei het succes evenaren bij de Tweede Kamerverkiezingen: 'Ik ervaar dit als een opdracht in mijn leven.	PRON	26
Nku1-fragment01 11051	0	Vrolijk is het niet: steeds weer diezelfde gekwelde koppen (zijn eigen gezicht), vaak in groepen van drie.	PRON	2
Top3-fragment01 20257	0	Deskundigen zijn elkaar daarover de laatste dagen in de haren gevlogen.	ADV	3
Trop1-fragment01 24506	0	Maar ja, we zijn nu eenmaal 'ingehuurd' om te bezuinigen, wij leiden voortaan het ministerie van bezuinigingen op onderwijs en wetenschappen.	ADV	12
Trbu1-fragment01 21729	0	Cyprus hoopt eind dit jaar lid te worden van de Europese Unie.	ADJ	10
Asp3-fragment01 5940	0	Die begon eigenlijk pas nadat we zes wedstrijden hadden verloren.	PRON	5
Vvp1-fragment01 37051	0	Bedrijven die op de assurantiebeurs een polis afsluiten, zijn niet meer verzekerd tegen georganiseerde terreur, bevestigen de marktpartijen Allianz Royal, Generali, Delta Lloyd en Marsh.	DET	5
Nsp2-fragment01 13766	0	Al vroeg in de morgen verzamelden duizenden Henmanfans zich voor de poorten van Wimbledon.	NOUN	11
Aop1-fragment01 4424	1	Een 33-jarige schutter met een Nederlandse achtergrond maakte onbarmhartig een voortijdig einde aan alles aspiraties, verwachtingen en illusies.	NOUN	14
Nec3-fragment01 10679	0	ABN Amro laat weten op de hoogte te zijn van dit voornemen, maar nog geen officiele melding te hebben ontvangen.	NOUN	16
Nku2-fragment01 11428	1	De huid van de beelden is glad als gepolijst marmer, maar ook transparant als een blok ijs.	ADJ	12
Nsp2-fragment01 13969	1	Op vrijwel alle slagen van de aanvallend spelende Henman had hij een antwoord klaar.	VERB	6
Trsp2-fragment01 25980	1	Bovendien versloeg de ploeg van Frigoni Cuba eerder dit jaar overtuigend met 3 - 0.	DET	8
Vop2-fragment01 35239	1	Door de massaproductie van het Lockheed-toestel zou in theorie de prijs lager kunnen worden gehouden dan het geval is bij de veel kleinschaliger Europese varianten.	ADJ	22
Abi2-fragment01 627	0	Op de dag van de aanslag op een machinist met de seinpaal, lag de verbinding uren stil omdat iemand stalen pennen tussen de rails plaatste.	NOUN	11
Vbi1-fragment01 30905	0	Conexxion verwacht dat het eerste jaar ongeveer vier miljoen reizigers gebruik zullen maken van de lijn - voornamelijk forensen, studenten en dagjesmensen.	NOUN	8
Nvp3-fragment01 15034	0	Deze benoemt daarop een formateur, naar alle verwachting CDA-leider Jan Peter Balkenende, die tevens de beoogde premier is.	NOUN	7
Nku1-fragment01 11126	0	Donia stond, zoals velen in de kunstwereld, sceptisch tegenover de kwaliteit van het schilderwerk van de 'rock 'n roll junkie '.	NOUN	19
Vop3-fragment01 35967	1	Bungalows met een bebouwd oppervlakte van een luxe woning (150 vierkante meter of meer) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen.	ADJ	17
Nec1-fragment01 10255	0	Van de AEX-fondsen moesten alleen Hagemeyer, TPG en Buhrmann terug.	ADV	4
Asp3-fragment01 5816	0	'Daarbij bleken bij ons vooral Erik Nelson en Chris Mims vermoeid en hadden we de pech dat we al na twee minuten Milorad Kovacevic door een enkelblessure moesten missen.	VERB	27
Trec2-fragment01 23200	1	'We houden ons keurig aan de afspraken, winnen zand volgens de concessies en dragen keurig onze centen af', stelt Boskalis.	VERB	13
Abi3-fragment01 1106	0	Nadat agenten de drugs meenamen, veronderstelden de Polen dat het stel uit Spijkenisse de tassen met pillen achterover hadden gedrukt.	NOUN	7
Trop1-fragment01 24372	0	Hij wordt staatssecretaris van emancipatie en gezinszaken en zal ongetwijfeld mee gaan huilen met de wolfjes in het bos over 'normen en waarden '.	VERB	1
Trsp1-fragment01 25295	0	AMSTERDAM - Vandaag, een dag voor zijn 26ste verjaardag, speelt Sjeng Schalken de belangrijkste partij uit zijn loopbaan.	DET	11
Vbu4-fragment01 32997	1	Dat aantal kan oplopen tot honderdduizend, vermoedt Khwaja Mohammed Sadiq Dar, woordvoerder van een plaatselijke hulporganisatie.	DET	0
Vws1-fragment01 38161	0	Er wordt een stukje merker-DNA achter het gen geplakt.	DET	6
Nsp2-fragment01 13641	0	Hewitt was op het centre court eenvoudigweg te goed voor de speler die de druk van de hele natie voelde om de Wimbledontitel te veroveren: 7 - 5, 6 - 1 en 7 - 5.	NOUN	22
Trbu2-fragment01 22167	0	Misschien moeten we tot de exit polls of zelfs tot de einduitslag wachten om te weten wie wint.	ADV	0
Nsp1-fragment01 13396	1	Het publiek volgde het voorbeeld en Hiddink reageerde zoals een goed Aziaat dat doet.	VERB	7
Tbu3-fragment01 17997	0	De man, wiens auto door een Israelische raket werd getroffen, stond hoog op het verlanglijstje van Israel.	DET	5
Tec2-fragment01 18630	0	Toch had de enorme afwaardering van meer dan Euro 415 miljoen een dramatisch effect op de winstcijfers van Numico.	DET	15
Nop2-fragment01 13033	0	Niet zonder betekenis voor de intenties op dit punt is de zinsnede dat het 'niet gaat om assimilatie van buitenlanders maar om integratie van verschillende bevolkingsgroepen met behoud van pluriformiteit '.	DET	10
Nku1-fragment01 11254	0	Zo is in het schilderij Night life de invloed van Robert Rauschenberg te zien.	DET	3
Tsp2-fragment01 28581	0	Webster schoot op doel en via de stick van Lomans ketste de bal in eigen doel.	NOUN	7
Tws1-fragment01 29975	0	En bij de vogeltrektellers gaat het dan, net als tijdens de najaarstrek, kriebelen.	VERB	4
